CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
12346.0,325,34,9530.08,725.8561185275576,325.0000000058555,34.0000001070066,1.0297206089093203,12158.869550459844,654.7095
12347.0,2,253,5633.32,4416.597225713316,2.0000000933944193,253.00000019856452,1.4297500607557756,459882.32165529014,3699.3318
12348.0,75,51,2019.4,1337.3610259272991,75.00000000970584,51.00000018088667,0.8398453317632832,37071.275170090456,1284.2454
12349.0,18,175,4428.69,3041.448324561888,17.999999954558803,174.99999943827152,1.171319117789247,245129.07878404442,3393.5208
12350.0,310,17,334.4,459.8581977404847,310.00000000817687,17.00000024975907,0.7420488468998858,4487.583393745827,524.4489
12351.0,375,21,300.93,315.103396539198,375.0000000029693,21.000000264349183,0.7474065062284295,3786.852908601597,495.73096
12352.0,36,103,2849.84,1883.9690951421662,36.000000000363514,102.99999969255441,0.960064639450081,99001.23307916406,1987.5659
12353.0,204,24,406.76,640.0800586215673,204.00000001192308,24.000000284935595,0.7545865483008048,8755.2942909406,728.395
12354.0,232,58,1079.4,1193.0436378997792,232.00000001050176,57.999999878677954,0.8269697050580954,37875.02915996318,1027.9686
12355.0,214,35,947.61,859.7915157157195,214.00000001284178,35.00000014507896,0.7853167124821339,16855.666540504077,823.77893
12356.0,22,143,6373.68,2560.38567241284,21.999999954957502,142.99999949231278,1.1664120433765597,169005.31502054638,3011.3325
12357.0,33,296,9530.08,4242.134221475251,32.99999997375426,295.999999123178,1.7686985339693162,453524.1776709062,3985.9878
12358.0,1,77,3887.07,2216.325305047343,1.000000125849283,77.00000104210721,0.9404078403634718,87949.06269103047,2918.1555
12359.0,57,365,8935.94,4960.388851533403,57.0000000184034,364.9999993261381,2.001324463375395,603247.6493497394,4448.379
12360.0,52,217,4252.89,3356.282022862575,52.00000002964282,216.99999927786303,1.270304115975531,320799.83972743375,2982.193
12361.0,287,29,511.25,608.7336074741552,287.0000000068834,29.00000008689858,0.7649554153135871,10002.107994615862,648.83636
12362.0,3,267,5356.23,4535.968139421899,3.0000000751101084,267.0000000978298,1.4587663247800398,492565.51200641016,4022.2507
12363.0,109,23,552.0,989.4818136688973,109.00000000287542,23.000000387853106,0.7565174124099567,12956.365782297571,893.46844
12364.0,7,85,1313.1,2122.1034192326715,7.0000000323946665,85.00000046819696,0.8809050191295006,95900.00015621222,3037.5222
12365.0,291,22,641.38,507.687759298954,291.00000000762145,22.00000016462309,0.7571066540503492,6356.546862085964,585.3716
12366.0,633,3,500.24,321.9602205295778,632.9999999349841,3.00000018945957,0.724719442825068,560.0219366722498,341.17218
12367.0,4,11,168.9,1128.259243493444,4.0000000798740984,11.000001420272383,0.7290643275401697,7177.785744107892,2081.0835
12368.0,628,18,917.6999999999999,557.7910984903974,627.9999999423051,18.00000002638444,0.7575089735477377,5712.7672965883985,373.13287
